Id,Last
90001,19296391766999040
90002,163121157
90003,6669151642695073819262976000000
90004,36
90005,26
90006,0
90007,1
90008,2924926752050380
90009,87178291200
90010,57142857142857143
90011,3283870660839249
90012,73
90013,5767
90014,547401698354394021
90015,-3
90016,1
90017,1234560
90018,1
90019,170812160339712
90020,288
90021,419237061675092916719453
90022,1335634021282590208
90023,1
90024,3587
90025,-610916200215241
90026,1621246337890625
90027,875
90028,0
90029,18510
90030,13665466330288975220888581437110387323801268880
90031,23524895818926592242
90032,64051232969143023609799566
90033,66908707817
90034,547
90035,15092994027753804
90036,129688
90037,0
90038,1992425718
90039,16
90040,138836724395
90041,6
90042,9705
90043,171127
90044,439214158847
90045,58
90046,0
90047,710969410782059534
90048,48
90049,8199711007200
90050,49056
90051,11992903772
90052,226132303
90053,2
90054,21009309912323639
90055,89997968
90056,11881377
90057,3
90058,4831985665
90059,607
90060,86
90061,5089048875898680
90062,809079884187716191997158821357206898310718837487307207657194711477350102495950972665
90063,-3262273090906052050909765632
90064,1
90065,203
90066,195
90067,185
90068,1129718145922
90069,1783
90070,8
90071,203556499352081029533
90072,1
90073,30635
90074,0
90075,476837156105974
90076,10
90077,30149461492149942101
90078,85150213
90079,716003950107687603735
90080,131
90081,272
90082,1125899873288194
90083,0
90084,1
90085,36805967321684
90086,2
90087,23805657088
90088,5878089782300399977
90089,11059575161062936
90090,400
90091,15218787602040422400000000
90092,13027308783283592
90093,841
90094,572
90095,151
90096,18647907964021
90097,6548744132568
90098,38326452
90099,105
90100,260
90101,148
90102,2048302421
90103,4
90104,35
90105,4815
90106,3879729611186
90107,48493869237
90108,429
90109,7625597484987
90110,4
90111,10
90112,310
90113,83
90114,1
90115,-1
90116,104
90117,10
90118,2976987042
90119,378916495683075745757412513402693048
90120,3003056284355533696290
90121,80179215472
90122,2033961812788210675
90123,11
90124,627
90125,11
90126,483308017730
90127,415
90128,88
90129,0
90130,133955584
90131,643229257269298586
90132,99
90133,30316
90134,8
90135,121490461772347
90136,1000
90137,374
90138,932155482929918252063784929280000000000
90139,38440119395606004
90140,1657869627853838
90141,7
90142,35632297938395
90143,0
90144,162050
90145,648
90146,2
90147,1
90148,9
90149,598
90150,12
90151,29733387998758905886191953999849859976998299361889769463896694547608377966796875
90152,115561554399692896321
90153,155
90154,1078
90155,3188220
90156,145674143950067833
90157,5070
90158,1
90159,577
90160,1
90161,1589885820403830809743559212333580058709307314045492378010426129831107500
90162,3
90163,212463686778
90164,0
90165,41
90166,228643425697131126294224896
90167,488827
90168,6519
90169,1890799923013747201
90170,3301
90171,17558223649022306250
90172,178
90173,51075839126
90174,120941
90175,177289
90176,59196
90177,52948639902295
90178,787180051115907
90179,21
90180,5
90181,596
90182,126824134344110
90183,694007150091943126400
90184,62906548
90185,627583654087024080928783956
90186,379
90187,102066613831917982920960
90188,-124178158916511109662405449217796875
90189,38871
90190,1178811
90191,49269599503729281688381600977015275520
90192,277
90193,9
90194,0
90195,2141
90196,5300174441392685400
90197,92
90198,12
90199,87440714019506163
90200,301
90201,51380223
90202,75
90203,142
90204,1289
90205,0
90206,111111111111111116
90207,1
90208,-22928
90209,8
90210,226
90211,5
90212,83076749736557242056487941267521535
90213,385
90214,1174
90215,73560479506012
90216,96915
90217,309547300611
90218,10453
90219,10973746015456
90220,99900039992000799968
90221,59938945498865420543457
90222,8
90223,1468
90224,26230852979
90225,778808458472330553255936
90226,126269355327325056
90227,6144
90228,1444
90229,977
90230,365398
90231,1529388000
90232,5266500605033810191697624
90233,0
90234,68316647610168842824161
90235,347
90236,1240762741067455250
90237,12649289
90238,5127
90239,30464914
90240,678989
90241,3
90242,1704
90243,646
90244,1132811
90245,81952
90246,965118408203125
90247,24150
90248,12958008875933613962880
90249,59449
90250,1561
90251,894918533760
90252,1953125
90253,271244083
90254,14
90255,28
90256,5
90257,141631725381846630255125115961344
90258,12
90259,243067
90260,59840
90261,12396291533
90262,230350985294584
90263,300
90264,46
90265,722822838305
90266,1612917155538690101
90267,1
90268,351829430966702353416192
90269,176673930781452287254786178869471177643231519559311590043612856
90270,33554432
90271,42667133594949
90272,558
90273,494547143860035
90274,10867
90275,103854591380
90276,276480
90277,1
90278,139
90279,22486
90280,51650425
90281,822
90282,1772771930441706450686
90283,83
90284,19064945459410035469668296404984822042942298
90285,787083
90286,7837028408940548400
90287,1010038317215
90288,557
90289,5877525788223071748329633
90290,51219771117454755544
90291,3
90292,3229
90293,1267
90294,303889836437933503
90295,1225897310
90296,211297574645
90297,79192109894491325
90298,1
90299,206970
90300,97
90301,62612
90302,873426
90303,3025
90304,3617721
90305,3261
90306,0
90307,153
90308,99602600
90309,1370473109029653802954260480000001
90310,10
90311,2244
90312,308934756
90313,4675436105737789
90314,1459539385749799398341
90315,-520296573821474451201241696
90316,129540052071
90317,2799055
90318,42
90319,4
90320,219060189739591279
90321,43723063966759465281211
90322,1439975215
90323,3695394197409101611007702673065886746062029284385286815035968423367078017175685784
90324,183270773294214378
90325,1
90326,5429503678976
90327,70481938088367569
90328,6963826351562090734
90329,107281499755284506084
90330,838
90331,1
90332,199614327158669913965028375115294
90333,845066215769150100
90334,23400
90335,10123457689
90336,8
90337,62
90338,155572843119354936
90339,508764077015040
90340,6317241303224258436446054728353
90341,366
90342,6856543871374119141376
90343,15026063825688651366400
90344,69499
