id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
851,0.054688,0.050781,0.023438,0.015625,0.001953,0.080078,0.013672,0.0,0.0,0.021484,0.054688,0.001953,0.027344,0.0,0.003906,0.0,0.007812,0.035156,0.003906,0.033203,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.044922,0.029297,0.0,0.0,0.037109,0.0,0.039062,0.044922,0.007812,0.025391,0.003906,0.001953,0.0,0.017578,0.023438,0.005859,0.082031,0.0,0.005859,0.003906,0.0,0.0,0.035156,0.0,0.007812,0.0,0.001953,0.0,0.013672,0.052734,0.011719,0.0,0.0,0.0,0.064453,0.0,0.00049533,0.00045405,0.00042886,0.00040352,0.0003577,0.00034926,0.00041927,0.0004763,0.00044244,0.00040436,0.00038063,0.00040564,0.00036223,0.00028295,0.000348,0.00034314,0.00029333,0.00036794,0.00041228,0.00036306,0.00039999,0.00041908,0.00044589,0.00038885,0.00031982,0.00036798,0.00039668,0.00041019,0.00043412,0.00048143,0.00043254,0.00037375,0.00030105,0.00030948,0.00037399,0.00040995,0.00043965,0.000478,0.00048373,0.00042574,0.00037488,0.00029926,0.00028867,0.0003261,0.00039452,0.00041629,0.00045378,0.00045068,0.00039761,0.00035366,0.00029764,0.00022033,0.00027612,0.00033283,0.0003884,0.0004467,0.00044837,0.00041342,0.00037948,0.00033503,0.00029886,0.00028383,0.0003698,0.00043409,0.070312,0.001953,0.013672,0.004883,0.011719,0.036133,0.017578,0.011719,0.008789,0.021484,0.001953,0.0,0.022461,0.0,0.0,0.0,0.007812,0.004883,0.005859,0.003906,0.0,0.0,0.000977,0.00293,0.023438,0.001953,0.13477,0.016602,0.0,0.024414,0.000977,0.0,0.0,0.06543,0.013672,0.0,0.0,0.014648,0.045898,0.006836,0.006836,0.0,0.036133,0.16699,0.001953,0.047852,0.001953,0.003906,0.001953,0.000977,0.001953,0.0,0.00293,0.004883,0.026367,0.0,0.005859,0.000977,0.0,0.0,0.0,0.000977,0.0,0.089844
852,0.041016,0.050781,0.019531,0.001953,0.0,0.078125,0.015625,0.0,0.009766,0.048828,0.046875,0.0,0.10547,0.005859,0.003906,0.0,0.011719,0.041016,0.009766,0.025391,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.054688,0.003906,0.003906,0.0,0.042969,0.0,0.009766,0.041016,0.021484,0.001953,0.0,0.0,0.0,0.019531,0.001953,0.003906,0.041016,0.0,0.003906,0.0,0.0,0.001953,0.074219,0.0,0.013672,0.0,0.003906,0.0,0.017578,0.035156,0.015625,0.001953,0.0,0.0,0.056641,0.001953,0.00062054,0.00056306,0.00051643,0.00047683,0.00044412,0.00040518,0.00037675,0.00034486,0.00031975,0.00029959,0.00029042,0.00026832,0.00027561,0.00026384,0.00025115,0.00028592,0.00030283,0.00029549,0.00030017,0.00033756,0.00036906,0.00037921,0.00038836,0.00041427,0.00042112,0.00044656,0.00045685,0.00047427,0.00049981,0.00054831,0.0005838,0.00063951,0.00061542,0.00056311,0.00052458,0.00049578,0.00049519,0.0004785,0.0004462,0.00042677,0.00040447,0.00038149,0.00037816,0.00036787,0.00033943,0.00031121,0.00030918,0.00028094,0.00028861,0.0002617,0.00028552,0.00027392,0.00027622,0.00026849,0.00028503,0.00030436,0.00032852,0.00035832,0.00038478,0.00041544,0.00045767,0.00049717,0.00054815,0.00060778,0.022461,0.0,0.015625,0.017578,0.003906,0.0,0.004883,0.004883,0.0,0.033203,0.008789,0.0,0.019531,0.00293,0.010742,0.019531,0.0,0.001953,0.023438,0.003906,0.016602,0.00293,0.0,0.00293,0.012695,0.050781,0.077148,0.007812,0.001953,0.021484,0.000977,0.017578,0.029297,0.02832,0.021484,0.022461,0.024414,0.007812,0.037109,0.020508,0.015625,0.032227,0.030273,0.060547,0.000977,0.029297,0.003906,0.004883,0.005859,0.00293,0.015625,0.009766,0.004883,0.019531,0.014648,0.004883,0.001953,0.00293,0.005859,0.004883,0.029297,0.041992,0.008789,0.050781
853,0.007812,0.009766,0.070312,0.001953,0.001953,0.046875,0.033203,0.003906,0.0,0.021484,0.017578,0.005859,0.044922,0.0,0.011719,0.0,0.015625,0.009766,0.019531,0.015625,0.048828,0.001953,0.0,0.0,0.0,0.019531,0.001953,0.009766,0.015625,0.007812,0.007812,0.0,0.009766,0.003906,0.009766,0.007812,0.013672,0.039062,0.019531,0.005859,0.0,0.015625,0.015625,0.009766,0.005859,0.013672,0.060547,0.11133,0.0,0.019531,0.003906,0.0,0.027344,0.001953,0.060547,0.001953,0.005859,0.007812,0.042969,0.003906,0.001953,0.0,0.029297,0.0,0.00070061,0.00071923,0.00071625,0.00069283,0.00067421,0.0006564,0.00063609,0.00061315,0.00058577,0.00057599,0.0005642,0.00055075,0.00054678,0.00052602,0.00052322,0.0005154,0.00051459,0.00051516,0.00052604,0.00052841,0.00054854,0.00054211,0.00056172,0.00057855,0.0006027,0.00063763,0.00066369,0.00070142,0.00073917,0.00079225,0.0008357,0.00089408,0.00087541,0.00081863,0.00077472,0.00072373,0.00068406,0.00065192,0.00062183,0.0005867,0.0005666,0.00054529,0.00053648,0.00051915,0.00051169,0.00051057,0.00050947,0.00050879,0.00051288,0.00051902,0.000532,0.00054147,0.00056317,0.00057478,0.00059525,0.00061656,0.0006311,0.000661,0.0006802,0.00069719,0.00070983,0.00070944,0.0006852,0.00071782,0.013672,0.024414,0.011719,0.000977,0.079102,0.001953,0.010742,0.049805,0.021484,0.0,0.0,0.005859,0.012695,0.008789,0.0,0.03418,0.041016,0.000977,0.000977,0.030273,0.003906,0.0,0.10254,0.0,0.0,0.0,0.0,0.015625,0.010742,0.005859,0.003906,0.0,0.0,0.083984,0.009766,0.0,0.0,0.039062,0.0,0.0,0.0,0.012695,0.0,0.010742,0.036133,0.071289,0.030273,0.023438,0.00293,0.0,0.0,0.001953,0.000977,0.001953,0.14551,0.0,0.015625,0.0,0.00293,0.0,0.0,0.0,0.005859,0.013672
854,0.001953,0.013672,0.039062,0.070312,0.015625,0.025391,0.029297,0.0,0.011719,0.025391,0.017578,0.0,0.013672,0.003906,0.001953,0.0,0.017578,0.025391,0.011719,0.023438,0.0,0.0,0.0,0.0,0.001953,0.066406,0.0,0.048828,0.033203,0.056641,0.001953,0.001953,0.019531,0.0,0.009766,0.015625,0.023438,0.009766,0.003906,0.001953,0.017578,0.037109,0.0,0.044922,0.037109,0.007812,0.0,0.0,0.0,0.0,0.011719,0.0,0.041016,0.003906,0.0,0.0,0.023438,0.042969,0.056641,0.017578,0.0,0.0,0.013672,0.001953,0.0010306,0.00098072,0.00094253,0.00089388,0.00084067,0.00078918,0.00073447,0.00068335,0.00063202,0.00058221,0.00053737,0.00049091,0.00045133,0.00041869,0.00039839,0.00038326,0.00038094,0.00039196,0.00040869,0.00043372,0.00046815,0.00050506,0.0005477,0.0005992,0.00064985,0.00070684,0.00076567,0.00082817,0.00089615,0.00096157,0.0010191,0.0010427,0.0010111,0.00095228,0.00089602,0.00084154,0.00078487,0.0007296,0.00067377,0.00062365,0.00057664,0.00053031,0.00049197,0.00045031,0.00041496,0.0003875,0.00036218,0.00034679,0.00035152,0.00037148,0.00040195,0.00044355,0.00049409,0.0005499,0.00060716,0.00066732,0.0007234,0.00078324,0.00084157,0.00089669,0.00095692,0.0010257,0.0010945,0.0010979,0.0,0.029297,0.0,0.0,0.0,0.066406,0.001953,0.0,0.11621,0.0,0.0,0.0,0.019531,0.054688,0.0,0.0,0.032227,0.0,0.035156,0.012695,0.0,0.0,0.060547,0.000977,0.0,0.0,0.0,0.0,0.076172,0.009766,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.012695,0.0,0.0,0.02832,0.0,0.023438,0.0,0.0625,0.057617,0.0,0.0,0.006836,0.073242,0.0,0.0,0.000977,0.0,0.083984,0.0,0.0,0.001953,0.027344,0.0
855,0.0,0.0,0.005859,0.025391,0.097656,0.003906,0.001953,0.0,0.039062,0.005859,0.0,0.001953,0.001953,0.011719,0.003906,0.0,0.003906,0.001953,0.10352,0.003906,0.0,0.001953,0.025391,0.011719,0.011719,0.013672,0.017578,0.029297,0.003906,0.023438,0.029297,0.042969,0.0,0.0,0.001953,0.0,0.005859,0.003906,0.007812,0.011719,0.15039,0.009766,0.005859,0.025391,0.005859,0.052734,0.003906,0.0,0.042969,0.0,0.0,0.007812,0.015625,0.041016,0.0,0.003906,0.0,0.001953,0.007812,0.046875,0.001953,0.011719,0.003906,0.005859,0.0011648,0.0011139,0.0010406,0.00096794,0.00089995,0.00085826,0.00082469,0.0007954,0.00076707,0.00074922,0.00071362,0.00069381,0.00067138,0.00065086,0.00063523,0.00062461,0.000615,0.00061861,0.00062722,0.00064771,0.0006584,0.00066724,0.00068458,0.00070127,0.00072152,0.00075107,0.00078843,0.00081953,0.0008422,0.00086682,0.00089207,0.00091325,0.00093333,0.00093379,0.00091473,0.00087746,0.00082611,0.0007893,0.00075168,0.0007256,0.00069725,0.00068109,0.00066227,0.00064549,0.00063379,0.00062358,0.00061834,0.00062178,0.00062359,0.00064081,0.00066234,0.00067821,0.00070191,0.00072437,0.00074456,0.00077588,0.00079355,0.0008038,0.00082327,0.00084054,0.0008835,0.00094864,0.0010214,0.0010948,0.016602,0.0,0.0,0.004883,0.077148,0.0,0.023438,0.014648,0.0,0.011719,0.0,0.40234,0.0,0.0,0.0,0.0,0.0,0.0,0.022461,0.00293,0.0,0.0,0.022461,0.004883,0.0,0.007812,0.010742,0.0,0.00293,0.0,0.024414,0.0,0.0,0.023438,0.0,0.0,0.0,0.052734,0.013672,0.03125,0.003906,0.0,0.00293,0.004883,0.012695,0.030273,0.008789,0.014648,0.0,0.0,0.0,0.0,0.0,0.029297,0.019531,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.040039
856,0.0,0.0,0.029297,0.042969,0.011719,0.0,0.001953,0.0,0.005859,0.009766,0.0,0.011719,0.046875,0.041016,0.025391,0.0,0.011719,0.021484,0.03125,0.011719,0.001953,0.011719,0.0,0.039062,0.015625,0.011719,0.021484,0.007812,0.080078,0.013672,0.007812,0.017578,0.005859,0.001953,0.009766,0.005859,0.013672,0.009766,0.015625,0.013672,0.011719,0.001953,0.021484,0.013672,0.039062,0.003906,0.003906,0.009766,0.019531,0.009766,0.005859,0.017578,0.025391,0.039062,0.0,0.005859,0.009766,0.015625,0.054688,0.015625,0.001953,0.021484,0.025391,0.019531,0.00057383,0.0005899,0.00062051,0.00066823,0.00063838,0.00060492,0.00063339,0.00069411,0.00068356,0.00065211,0.00070665,0.00076287,0.00071384,0.00075791,0.00073859,0.00074126,0.00075473,0.00074894,0.00070203,0.00069117,0.00065153,0.00065604,0.00066932,0.00062427,0.00059088,0.00058998,0.0005861,0.00054937,0.00053822,0.00059214,0.00056271,0.00054928,0.00055882,0.00057409,0.00057788,0.00062056,0.00064383,0.00063065,0.00065716,0.00068372,0.00070506,0.00072533,0.00073672,0.0007259,0.00068523,0.00074475,0.0007271,0.00072692,0.00074209,0.00073153,0.00070442,0.00067594,0.00067093,0.00060763,0.00057845,0.0005992,0.00055402,0.00055032,0.00057716,0.00060984,0.00054571,0.00055186,0.00057445,0.00061519,0.003906,0.003906,0.045898,0.007812,0.026367,0.0,0.019531,0.041016,0.010742,0.001953,0.0,0.0,0.026367,0.029297,0.0,0.040039,0.000977,0.003906,0.000977,0.033203,0.008789,0.008789,0.010742,0.0,0.022461,0.0,0.006836,0.0625,0.025391,0.025391,0.023438,0.0,0.0,0.014648,0.033203,0.0,0.0,0.041992,0.011719,0.007812,0.0,0.022461,0.014648,0.000977,0.019531,0.052734,0.040039,0.042969,0.023438,0.03125,0.0,0.040039,0.0,0.00293,0.001953,0.0,0.02832,0.0,0.017578,0.0,0.0,0.0,0.033203,0.02832
857,0.046875,0.0625,0.017578,0.0,0.0,0.12305,0.007812,0.005859,0.005859,0.005859,0.054688,0.001953,0.097656,0.001953,0.0,0.0,0.025391,0.017578,0.017578,0.029297,0.007812,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.015625,0.003906,0.001953,0.001953,0.048828,0.001953,0.042969,0.056641,0.017578,0.009766,0.0,0.0,0.0,0.041016,0.0,0.0,0.037109,0.0,0.005859,0.0,0.0,0.005859,0.052734,0.0,0.005859,0.0,0.0,0.0,0.013672,0.042969,0.005859,0.015625,0.001953,0.0,0.033203,0.001953,0.00077255,0.00071799,0.00066912,0.00062107,0.00056951,0.00051881,0.00047117,0.00041904,0.0003691,0.00032299,0.00027644,0.00023549,0.00019756,0.00017623,0.00016006,0.00014976,0.00016202,0.00019357,0.00022861,0.00026646,0.00030578,0.00035023,0.00039269,0.00043834,0.00048686,0.00053707,0.00058628,0.00063761,0.00068743,0.000739,0.00079372,0.00084845,0.00085141,0.00079991,0.00075845,0.00071114,0.00066722,0.00062071,0.00057307,0.00052463,0.00047793,0.00043093,0.00038253,0.00033834,0.00029574,0.00025339,0.00021469,0.00017661,0.00015567,0.0001523,0.00016247,0.00018885,0.00022383,0.00026765,0.00031,0.00035459,0.00040212,0.00043292,0.00047964,0.0005317,0.00058445,0.00063662,0.00068623,0.00074014,0.021484,0.001953,0.0,0.0,0.007812,0.010742,0.004883,0.006836,0.017578,0.001953,0.0,0.0,0.004883,0.023438,0.0,0.0,0.000977,0.0,0.009766,0.004883,0.0,0.0,0.005859,0.0,0.00293,0.0,0.14063,0.0,0.016602,0.013672,0.017578,0.0,0.0,0.02832,0.008789,0.0,0.0,0.009766,0.018555,0.001953,0.030273,0.0,0.013672,0.41211,0.000977,0.000977,0.012695,0.0,0.00293,0.0,0.0,0.0,0.0,0.00293,0.11523,0.0,0.0,0.0,0.010742,0.0,0.0,0.0,0.001953,0.013672
858,0.021484,0.048828,0.054688,0.003906,0.007812,0.044922,0.029297,0.0,0.005859,0.027344,0.033203,0.007812,0.070312,0.005859,0.019531,0.0,0.009766,0.019531,0.003906,0.011719,0.039062,0.0,0.0,0.0,0.001953,0.005859,0.0,0.005859,0.017578,0.011719,0.003906,0.0,0.025391,0.0,0.015625,0.011719,0.019531,0.060547,0.023438,0.003906,0.0,0.017578,0.027344,0.011719,0.003906,0.005859,0.058594,0.054688,0.003906,0.005859,0.021484,0.0,0.009766,0.005859,0.027344,0.001953,0.015625,0.007812,0.009766,0.009766,0.0,0.0,0.029297,0.0,0.00099403,0.00092113,0.00085921,0.00079383,0.00072805,0.00066496,0.00060647,0.00054693,0.00049008,0.00043421,0.00038449,0.00033724,0.00028986,0.00025235,0.00022463,0.00022334,0.00023234,0.00026401,0.00030278,0.00034891,0.00039977,0.00045682,0.00051504,0.00057393,0.00063684,0.00070149,0.00076803,0.00083711,0.00090652,0.00097909,0.0010486,0.0011252,0.0011339,0.0010554,0.00098413,0.00091401,0.00084636,0.00077679,0.0007078,0.00063945,0.00057254,0.00050848,0.00044177,0.00037668,0.00031194,0.00025279,0.00019948,0.00015834,0.00014047,0.00015326,0.00019317,0.00024454,0.00030405,0.00036561,0.00043093,0.00049542,0.0005593,0.00062415,0.00068665,0.00075119,0.0008165,0.00088358,0.00095236,0.0010252,0.003906,0.008789,0.0,0.051758,0.0,0.0,0.060547,0.0,0.0,0.030273,0.00293,0.0,0.000977,0.0,0.0,0.0,0.020508,0.000977,0.16992,0.004883,0.0,0.001953,0.022461,0.049805,0.025391,0.024414,0.003906,0.0,0.006836,0.001953,0.016602,0.0,0.012695,0.0,0.0,0.0,0.013672,0.0,0.02832,0.14355,0.000977,0.0,0.001953,0.0,0.036133,0.000977,0.012695,0.0,0.00293,0.004883,0.0,0.0,0.076172,0.066406,0.0,0.0,0.014648,0.036133,0.026367,0.0,0.0,0.003906,0.0,0.008789
859,0.013672,0.001953,0.025391,0.017578,0.011719,0.009766,0.029297,0.001953,0.0,0.007812,0.013672,0.015625,0.017578,0.011719,0.009766,0.0,0.041016,0.009766,0.015625,0.021484,0.0625,0.0,0.0,0.007812,0.011719,0.033203,0.001953,0.003906,0.017578,0.027344,0.003906,0.001953,0.029297,0.005859,0.011719,0.03125,0.023438,0.044922,0.009766,0.003906,0.003906,0.037109,0.029297,0.011719,0.021484,0.003906,0.050781,0.037109,0.003906,0.019531,0.025391,0.0,0.044922,0.007812,0.019531,0.005859,0.013672,0.015625,0.009766,0.017578,0.001953,0.0,0.011719,0.0,0.00085589,0.0008206,0.00077145,0.00072297,0.00067295,0.00062322,0.00057475,0.0005264,0.00048276,0.00043907,0.00040113,0.00036724,0.00033597,0.00031162,0.00029871,0.00028575,0.00027486,0.00027403,0.00028669,0.00030495,0.00033214,0.00035706,0.0003928,0.0004269,0.00046029,0.00049348,0.00053168,0.00057239,0.00061042,0.00065335,0.00068936,0.00073577,0.0007467,0.00073556,0.00068907,0.00064588,0.00060674,0.00056449,0.0005242,0.00048333,0.00043987,0.00039425,0.00035258,0.00033409,0.00030882,0.00028896,0.0002756,0.00026179,0.00026221,0.00028322,0.00030005,0.00032348,0.00035183,0.00038726,0.00042328,0.00046232,0.00050641,0.00055337,0.00060228,0.00065398,0.0007034,0.00075545,0.00080644,0.00083543,0.012695,0.001953,0.001953,0.042969,0.0,0.02832,0.009766,0.0,0.035156,0.12305,0.012695,0.0,0.018555,0.007812,0.0,0.000977,0.004883,0.000977,0.050781,0.009766,0.0,0.0,0.017578,0.003906,0.020508,0.009766,0.00293,0.0,0.05957,0.019531,0.085938,0.0,0.043945,0.0,0.006836,0.0,0.00293,0.0,0.029297,0.052734,0.013672,0.004883,0.00293,0.0,0.003906,0.0,0.015625,0.0,0.033203,0.025391,0.0,0.0,0.024414,0.05957,0.0,0.0,0.000977,0.000977,0.029297,0.000977,0.0,0.015625,0.041016,0.009766
860,0.001953,0.0,0.011719,0.029297,0.033203,0.0,0.017578,0.0,0.005859,0.009766,0.0,0.023438,0.003906,0.001953,0.041016,0.0,0.009766,0.001953,0.003906,0.007812,0.027344,0.019531,0.0,0.007812,0.021484,0.023438,0.007812,0.023438,0.0,0.035156,0.044922,0.029297,0.003906,0.0,0.001953,0.003906,0.007812,0.035156,0.039062,0.019531,0.019531,0.003906,0.009766,0.035156,0.0,0.019531,0.064453,0.0625,0.023438,0.019531,0.001953,0.007812,0.048828,0.025391,0.037109,0.019531,0.007812,0.005859,0.013672,0.013672,0.0,0.001953,0.001953,0.001953,0.00055321,0.00058276,0.00052074,0.00057495,0.00060107,0.00060068,0.00060566,0.00059552,0.00059341,0.00056913,0.00054535,0.00054417,0.00052943,0.0005248,0.00050725,0.00049601,0.0004873,0.00043755,0.0004306,0.000436,0.00044354,0.00047238,0.00048704,0.00050947,0.00052215,0.00055134,0.00057878,0.00061888,0.00067277,0.00072001,0.00075503,0.00080892,0.00086298,0.00091485,0.00097837,0.00091097,0.00084917,0.00078448,0.00072748,0.00069029,0.00064487,0.00059307,0.00056657,0.00052382,0.00050103,0.00047318,0.00047589,0.00045528,0.00045104,0.00044349,0.00043897,0.00044078,0.00049003,0.00050851,0.00052437,0.00052753,0.00054212,0.00057232,0.00056827,0.00061607,0.0006215,0.00062151,0.0006251,0.00060623,0.0,0.056641,0.015625,0.0,0.086914,0.004883,0.0,0.084961,0.066406,0.0,0.0,0.035156,0.021484,0.020508,0.0,0.007812,0.046875,0.000977,0.0,0.06543,0.0,0.000977,0.037109,0.0,0.0,0.0,0.0,0.00293,0.056641,0.025391,0.014648,0.0,0.0,0.000977,0.024414,0.0,0.0,0.00293,0.0,0.000977,0.0,0.005859,0.0,0.000977,0.024414,0.003906,0.011719,0.10254,0.00293,0.049805,0.0,0.010742,0.0,0.0,0.05957,0.0,0.005859,0.0,0.020508,0.0,0.0,0.0,0.020508,0.0
